img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_28733.jpg,0.11491955,0.030011607,0.0008667743,0.018484168,0.0037773869,0.010480431,0.063932225,0.74515104,0.0013723912,0.01100444
img_28842.jpg,0.0872692,0.08247591,0.012369691,0.00626092,0.014741018,0.08511744,0.07122999,0.61973155,0.012983646,0.007820615
img_28909.jpg,0.30330747,0.43857005,0.004923814,0.10957381,0.011184183,0.0035102153,0.06368135,0.025101747,0.00273248,0.03741475
img_2902.jpg,0.093297616,0.6855112,0.023540178,0.06646797,0.0036390368,0.0015166415,0.04741718,0.061326157,0.00061006885,0.016673978
img_29031.jpg,0.030699853,0.0016070097,0.8750448,0.07915182,0.0053549185,0.0005320908,0.0003693881,0.0006729197,0.0015406451,0.005026546
img_29184.jpg,0.058028035,0.62138367,0.03849582,0.170253,0.0026741796,0.0008947851,0.027141577,0.056553137,0.00042371004,0.024152115
img_29378.jpg,0.09512732,0.007994749,0.01850871,0.008091279,0.0005654568,0.004510436,0.7692153,0.0022933753,0.00014102663,0.09355235
img_2956.jpg,0.012558572,0.015328261,0.019533558,0.008214026,0.16037293,0.15744981,0.0031230832,0.01924018,0.59953934,0.004640314
img_29601.jpg,0.43687,0.38806733,0.035159033,0.06522324,0.024693556,0.002088707,0.010562071,0.017483927,0.0035329584,0.016319087
img_2974.jpg,0.010101109,0.026812308,0.003333703,0.94630146,0.00075877144,0.000575324,0.0014819559,0.003138553,0.0014722943,0.0060245935
img_29859.jpg,0.11425949,0.022782259,0.0071113016,0.59819865,0.015231405,0.0065779765,0.09416347,0.009386368,0.002142907,0.13014612
img_29907.jpg,0.07934247,0.11026389,0.00500296,0.7105834,0.012654955,0.009581022,0.027762419,0.028117038,0.0052074124,0.01148452
img_2998.jpg,0.45240483,0.033281982,0.0031997226,0.06105256,0.0029602025,0.005037573,0.03660477,0.40089965,0.00033443462,0.004224188
img_30072.jpg,0.003569031,0.0031702262,0.004155938,0.002248102,0.010684456,0.47889993,0.0017572151,0.04319298,0.45167065,0.00065140595
img_3013.jpg,0.026631609,0.008612647,0.006075273,0.008371839,0.02713947,0.0026287625,0.036823414,0.0024040742,0.008117423,0.8731956
img_3014.jpg,0.24717675,0.040253133,0.0017717835,0.004798778,0.00464198,0.003734755,0.6091221,0.052668188,0.0014134211,0.03441924
img_30205.jpg,0.09795374,0.03075871,0.03376479,0.67603666,0.000930514,0.00043567814,0.11231932,0.0042516417,0.00024045545,0.04330845
img_30212.jpg,0.0054391976,0.018112548,0.08331152,0.0045543755,0.018724488,0.63134205,0.012307579,0.072804436,0.14929745,0.004106384
img_30318.jpg,0.17733186,0.11454244,0.0019560177,0.018763645,0.012424824,0.015733555,0.46280372,0.13501824,0.009456974,0.05196872
img_3039.jpg,0.5833713,0.041672334,0.012249456,0.033670854,0.0030044732,0.018373406,0.2411503,0.027807262,0.0011821263,0.037518438
img_30504.jpg,0.507375,0.06150381,0.069171734,0.034426622,0.008963984,0.0050644656,0.19993232,0.016623104,0.013726957,0.083211966
img_3055.jpg,0.07729167,0.0046892143,0.003311319,0.0058209472,0.003053442,0.0027928904,0.46293977,0.0007494608,0.0017869326,0.43756428
img_30760.jpg,0.028008407,0.15477625,0.0857007,0.6732093,0.0038778349,0.00069235615,0.0059727905,0.015298606,0.00069308875,0.03177072
img_30856.jpg,0.6809925,0.032549374,0.0023575511,0.009128002,0.007620701,0.010956508,0.12888783,0.117924474,0.000893941,0.0086891595
img_30869.jpg,0.50830156,0.3379721,0.0401966,0.019343346,0.009897042,0.003150039,0.0447883,0.016058864,0.0031704379,0.017121678
img_30943.jpg,0.6535741,0.06553605,0.001669728,0.040681515,0.0017538286,0.003474073,0.20856835,0.009584689,0.0008807941,0.0142768165
img_30964.jpg,0.00087463314,0.0004877998,0.00081049686,0.00037791306,0.008141251,0.31252447,0.00035370523,0.014796349,0.6615203,0.00011310593
img_31003.jpg,0.23331195,0.16172227,0.0076490566,0.012407247,0.004368719,0.007696491,0.121385954,0.44077268,0.0007421197,0.009943562
img_31004.jpg,0.46321753,0.026827637,0.0037547213,0.01388124,0.012785166,0.0055855354,0.32914057,0.006779343,0.0051814313,0.1328468
img_31158.jpg,0.121077485,0.08748505,0.014135264,0.5399082,0.01945058,0.018322686,0.05476636,0.03265409,0.0066895117,0.10551082
img_31174.jpg,0.1872536,0.3907418,0.01193787,0.11563326,0.0036127835,0.0028984675,0.11108935,0.1523357,0.0005168311,0.023980184
img_31258.jpg,0.81732583,0.05854753,0.000644263,0.007917873,0.000407351,0.0007965599,0.0955357,0.016689068,0.00012323644,0.002012622
img_31431.jpg,0.31701523,0.11559031,0.0068479856,0.017628599,0.0048678955,0.0050110607,0.082560435,0.4420928,0.0003677621,0.008017903
img_31439.jpg,0.14376627,0.08992425,0.07153397,0.6220734,0.00225896,0.0036386664,0.021312345,0.020381805,0.0034531397,0.021657124
img_31657.jpg,0.008777263,0.0049498803,0.0041154446,0.007859885,0.032102205,0.0018147009,0.019743962,0.002417522,0.0071982606,0.9110208
img_3171.jpg,0.08338814,0.32512978,0.02490207,0.321211,0.038751103,0.0032984691,0.13583267,0.0043104463,0.0012388774,0.061937403
img_31811.jpg,0.047825996,0.031430967,0.2012411,0.011127258,0.02124902,0.43103155,0.053346213,0.075840555,0.09922765,0.027679633
img_31856.jpg,0.07621113,0.53167534,0.03425762,0.2762451,0.0066636326,0.0010177332,0.023193032,0.017904326,0.001082222,0.03174992
img_31910.jpg,0.0027617512,0.0032748412,0.14293742,0.0023377086,0.021532798,0.48135215,0.007916645,0.033524197,0.30007872,0.0042837337
img_32358.jpg,0.6178009,0.05809964,0.0051266844,0.032692708,0.0089386245,0.012527269,0.0795476,0.17707121,0.0011049471,0.00709038
img_32418.jpg,0.0016491532,0.001617902,0.0067280116,0.0018972895,0.006439204,0.40194437,0.0016359315,0.008993953,0.56867063,0.00042356603
img_32854.jpg,0.7794256,0.0295636,0.0021547873,0.008470644,0.00083391083,0.0012318715,0.15722656,0.0049097366,0.0004497363,0.01573344
img_33236.jpg,0.017293349,0.0062463908,0.00305426,0.0028249982,0.0029784294,0.0010002778,0.100834645,0.00044607298,0.0010262267,0.8642953
img_33256.jpg,0.4077949,0.21234094,0.018532636,0.03961733,0.012363252,0.014480406,0.19266689,0.051954094,0.0012086366,0.049040932
img_3343.jpg,0.62919617,0.17406659,0.004515463,0.017357947,0.009727316,0.0015669758,0.092775226,0.017476063,0.0011329646,0.052185405
img_33558.jpg,0.1565093,0.09790732,0.0027900408,0.11017697,0.0036501312,0.003611971,0.07524744,0.5444998,0.0007009317,0.004906046
img_33672.jpg,0.001796547,0.0017876154,0.005756068,0.0011597034,0.0040565715,0.6166165,0.0012745854,0.012026244,0.35533896,0.00018720716
img_33838.jpg,0.069008924,0.023694916,0.02802591,0.7473695,0.00085699535,0.00031398973,0.086759925,0.0025597846,0.00018859166,0.041221544
img_34184.jpg,0.12513115,0.41625845,0.007246074,0.051777147,0.0335444,0.00973218,0.24000604,0.012471451,0.0024369452,0.1013961
img_3430.jpg,0.7322968,0.025942963,0.0012713644,0.007294683,0.0041466453,0.006387995,0.16032921,0.0549849,0.00058799994,0.006757409
img_34328.jpg,0.06076245,0.16932964,0.014583426,0.6739354,0.008782581,0.0023722874,0.02850144,0.0044852346,0.0014073821,0.03584002
img_34440.jpg,0.8617248,0.0152493585,0.03658621,0.04503714,0.0034251802,0.00040235833,0.014716827,0.008130382,0.00039308175,0.014334698
img_34498.jpg,0.0028357345,0.0028624611,0.0049976204,0.004983143,0.016001943,0.39762664,0.0035275135,0.029603703,0.53624773,0.001313569
img_34499.jpg,0.07300491,0.019524595,0.0071870685,0.7266696,0.008004144,0.003283856,0.07083469,0.0047478327,0.00125935,0.08548388
img_34712.jpg,0.008012216,0.043052386,0.022642579,0.009301008,0.33790112,0.09670328,0.022421477,0.04802999,0.37436476,0.037571188
img_34735.jpg,0.0067139184,0.0042730425,0.003348703,0.0051542954,0.03392298,0.0019964827,0.014469648,0.006150195,0.0017804496,0.9221902
img_34869.jpg,0.33782253,0.014531298,0.0029337376,0.0066039134,0.00916588,0.0059472444,0.42937788,0.004522024,0.004451762,0.18464378
img_34916.jpg,0.6417063,0.20164135,0.025300505,0.05177181,0.013867065,0.00072755874,0.019148687,0.016670225,0.004865743,0.024300877
img_35039.jpg,0.5874843,0.08788203,0.0020495001,0.028177831,0.0014124978,0.0029812998,0.22431238,0.050453205,0.00067619217,0.014570811
img_35083.jpg,0.5564466,0.055671822,0.0028279866,0.023671588,0.002854949,0.0051432233,0.3168521,0.013774655,0.0019003657,0.020856716
img_35212.jpg,0.31321082,0.042282466,0.004847704,0.036207125,0.0028682689,0.0041665463,0.035811067,0.55454886,0.00034708687,0.005710071
img_35237.jpg,0.21568504,0.22093518,0.10654415,0.13592204,0.015280267,0.06894566,0.045351587,0.14000672,0.018140506,0.033188954
img_35243.jpg,0.10177476,0.028495297,0.005328445,0.6649152,0.0059572235,0.0045324275,0.10804733,0.0076021524,0.0014463172,0.07190082
img_35467.jpg,0.11866648,0.06352681,0.0046284054,0.16849223,0.001147317,0.0023951083,0.5586193,0.012551234,0.0005696841,0.06940356
img_35520.jpg,0.003260682,0.0010713988,0.0022573033,0.003186552,0.020130528,0.5695496,0.0012958086,0.07544833,0.32244417,0.0013556712
img_35617.jpg,0.034222182,0.0034447578,0.0020795548,0.0040973085,0.002419368,0.0013888062,0.2239982,0.00041830342,0.0006879558,0.7272436
img_35638.jpg,0.09620856,0.11182457,0.37033674,0.08701874,0.017034587,0.010762264,0.029883847,0.26147124,0.002296742,0.013162592
img_35790.jpg,0.028001675,0.05813894,0.025876813,0.018354641,0.13211563,0.23248078,0.07776125,0.042873356,0.2520343,0.13236256
img_35959.jpg,0.32263198,0.42907003,0.1074253,0.04304817,0.026874723,0.0036194809,0.018875755,0.021448053,0.006306866,0.020699712
img_3636.jpg,0.0072741704,0.020740662,0.07163136,0.0053906543,0.041788716,0.44455665,0.008437804,0.039592806,0.35368568,0.0069016
img_36457.jpg,0.1675906,0.22983159,0.030917473,0.44234094,0.0024565333,0.008904062,0.044236805,0.04567201,0.0040748063,0.023975074
img_36460.jpg,0.002108691,0.0019291493,0.0039315685,0.0016391905,0.0060509574,0.49962986,0.0015554016,0.016069982,0.46674886,0.00033634916
img_36631.jpg,0.4895605,0.10642057,0.009765347,0.14030246,0.0076825526,0.0046158903,0.20302302,0.009096333,0.0020364076,0.027496867
img_36833.jpg,0.090575054,0.4176081,0.044189572,0.078170344,0.008602012,0.057001542,0.08174926,0.20642065,0.0056063603,0.010077038
img_36892.jpg,0.7165605,0.041180544,0.0021753053,0.009352098,0.0008609634,0.0011040765,0.20407107,0.0044813333,0.00039839695,0.0198157
img_36909.jpg,0.028241057,0.052462824,0.029752703,0.028241958,0.30039838,0.14960623,0.06503013,0.045428693,0.13121948,0.16961855
img_36969.jpg,0.70400494,0.12124989,0.0023957335,0.032886993,0.003497001,0.0028087888,0.08942356,0.037729416,0.00052377983,0.0054798895
img_37031.jpg,0.113768615,0.052391108,0.011108541,0.6576502,0.0038545989,0.0061488906,0.09041406,0.015773822,0.0016914434,0.047198676
img_37528.jpg,0.09944598,0.16935402,0.010923383,0.024112882,0.029885475,0.008782074,0.38455552,0.008829971,0.001331309,0.2627794
img_37597.jpg,0.016491638,0.019907543,0.0064584524,0.036373533,0.15811093,0.07651028,0.12141517,0.040104818,0.32218298,0.20244463
img_37699.jpg,0.05303858,0.7175528,0.027299657,0.06048876,0.0025109695,0.0017564483,0.046982363,0.07579726,0.0005181481,0.014054914
img_37874.jpg,0.0020788158,0.0004548955,0.0020680884,0.0016091074,0.008295141,0.7051556,0.0007445552,0.023823606,0.25549713,0.0002731133
img_37882.jpg,0.54211557,0.031559784,0.0053472975,0.006431985,0.015890278,0.007206553,0.23363258,0.008848312,0.0062098396,0.14275774
img_37918.jpg,0.10759566,0.030627122,0.64832103,0.014335877,0.015478307,0.06322828,0.028048042,0.04341138,0.02462464,0.024329554
img_37938.jpg,0.02708387,0.05816594,0.026032938,0.017916849,0.13194528,0.23139392,0.07834241,0.04217872,0.25537243,0.13156766
img_37947.jpg,0.0054676803,0.005777368,0.010915467,0.0015877612,0.05184577,0.316607,0.0020799893,0.067044005,0.5369563,0.0017186633
img_38109.jpg,0.49695808,0.3322069,0.019155247,0.029772192,0.009717957,0.004366159,0.055974297,0.031251986,0.0012396317,0.019357676
img_3813.jpg,0.6097779,0.03686073,0.0036910025,0.025081197,0.012173227,0.001463799,0.144131,0.009221005,0.0005541397,0.15704605
img_38192.jpg,0.28108352,0.035800017,0.009500027,0.07480549,0.0022635926,0.0047529745,0.5093589,0.009582211,0.0004917544,0.07236151
img_38207.jpg,0.6123088,0.010802694,0.0021020514,0.2573883,0.01076183,0.0050612283,0.067832954,0.004936414,0.0024401993,0.026365504
img_38371.jpg,0.018089391,0.0063304147,0.0038222366,0.0039341524,0.0040755537,0.0016525878,0.09299959,0.00063148217,0.0025340477,0.8659305
img_38476.jpg,0.003589491,0.0026357637,0.004287706,0.98640764,0.00015990726,4.1014388e-05,0.00021305976,0.00034002916,0.00015937744,0.0021659874
img_38563.jpg,0.009958051,0.024616264,0.05375461,0.006849493,0.024800655,0.5305153,0.050137404,0.05632782,0.23044023,0.012600197
img_38634.jpg,0.011404746,0.025924439,0.003272846,0.9439862,0.0009843326,0.00076693617,0.0011949587,0.0039042805,0.0023716672,0.0061896257
img_38733.jpg,0.0029827543,0.0021849056,0.021607881,0.0024899454,0.0039592045,0.78445727,0.002074096,0.010628702,0.1693405,0.00027479063
img_38735.jpg,0.02089597,0.0081662955,0.0048115375,0.03465592,0.046529222,0.0828394,0.17194755,0.038740385,0.03961008,0.5518036
img_38969.jpg,0.020160556,0.019942082,0.014920184,0.029835915,0.03975253,0.21696459,0.2180256,0.03419736,0.10856451,0.2976366
img_39008.jpg,0.028920893,0.008248138,0.0059155133,0.007501773,0.024576752,0.0023954445,0.035362512,0.0017398492,0.007839457,0.87749964
img_39013.jpg,0.0019480896,0.0017911162,0.008508617,0.0023086288,0.0065068733,0.46850786,0.0020696102,0.011126241,0.49672306,0.00050996646
img_39081.jpg,0.14400643,0.3831253,0.0064185634,0.4168448,0.004743857,0.001782312,0.014783061,0.009208226,0.001231143,0.017856305
img_39145.jpg,0.06285943,0.06832041,0.025468886,0.03342068,0.064229734,0.366209,0.022515012,0.26739386,0.043020062,0.04656292
img_392.jpg,0.025233548,0.04125548,0.048010368,0.013910787,0.035029612,0.42234764,0.049978226,0.044617224,0.28271496,0.036902145
img_39245.jpg,0.25856495,0.11486446,0.16111441,0.24346282,0.0065250196,0.015156072,0.09197781,0.047907393,0.004671322,0.055755682
img_39308.jpg,0.0015656026,0.001215025,0.008948713,0.00024127332,0.018342525,0.16353886,0.000880588,0.00882837,0.7960517,0.0003873963
img_39315.jpg,0.65212184,0.16063766,0.0030052508,0.03611218,0.0026300002,0.005630586,0.11358564,0.01800409,0.0011997181,0.007073067
img_3963.jpg,0.13063331,0.09483705,0.009353961,0.47705686,0.03211924,0.02303643,0.052882914,0.036573067,0.008131352,0.13537574
img_397.jpg,0.6382402,0.015156856,0.0012941768,0.006261218,0.0014205322,0.00202154,0.3220775,0.0024252338,0.0011430641,0.009959659
img_39861.jpg,0.10044984,0.029541433,0.03332857,0.61863655,0.0008652967,0.0003701949,0.16721913,0.003925818,0.00016877624,0.045494307
img_39940.jpg,0.019743709,0.0043157716,0.006160775,0.018572818,0.13761546,0.3414758,0.038417824,0.10724636,0.16699839,0.15945297
img_39989.jpg,0.088654,0.027225273,0.034821358,0.682226,0.00082439673,0.00025673528,0.11541655,0.003206499,0.00016700619,0.04720222
img_40030.jpg,0.0006793854,0.00063004397,0.0007379256,0.00035916493,0.00760151,0.22488168,0.0003683296,0.011053209,0.7535697,0.000119010794
img_40075.jpg,0.052091423,0.08898015,0.0100689875,0.8135873,0.0013558747,0.001517259,0.007874654,0.010985256,0.001968228,0.01157088
img_40199.jpg,0.090913214,0.1963788,0.010016448,0.039604004,0.05766543,0.013280935,0.3006289,0.018156942,0.0035695627,0.2697858
img_40239.jpg,0.15200649,0.16216916,0.073831595,0.5043108,0.0026581571,0.0072071347,0.0338044,0.031629514,0.0050171744,0.027365597
img_4033.jpg,0.75157726,0.028057693,0.0030299395,0.036163732,0.0074973633,0.0011436858,0.08614333,0.0098084,0.0006055789,0.075972944
img_40336.jpg,0.5469191,0.08812252,0.0011726343,0.013703283,0.00048914616,0.0009986339,0.33673456,0.0061354837,0.0002454232,0.0054791723
img_40353.jpg,0.24718904,0.34460104,0.009463914,0.32314992,0.0074640713,0.0029079234,0.02973576,0.013169649,0.001420761,0.020897886
img_40560.jpg,0.0021863803,0.0032483775,0.002174483,0.00620344,0.112213105,0.13753583,0.00022084446,0.0065875854,0.7289891,0.0006408436
img_40608.jpg,0.089014,0.068872824,0.006672511,0.72539127,0.0016056262,0.00457456,0.06537811,0.012845127,0.0013042885,0.024341734
img_40658.jpg,0.0019158243,0.0016993046,0.008353978,0.002257099,0.0063158413,0.47090098,0.0018835202,0.009621323,0.49661884,0.00043328566
img_40911.jpg,0.16290303,0.21160829,0.04638778,0.44953483,0.0030043002,0.010973349,0.03790974,0.046381254,0.0051191426,0.026178183
img_40917.jpg,0.012577192,0.0034455105,0.0070384466,0.010031853,0.04799394,0.4687539,0.09209444,0.07641122,0.14937247,0.13228102
img_40937.jpg,0.5035689,0.06993364,0.01821916,0.005281523,0.0012767622,0.0011541551,0.34433186,0.0016323607,0.0016011697,0.053000394
img_40945.jpg,0.0032510913,0.0010429454,0.0087009445,0.00075255416,0.03432093,0.29604658,0.0012078158,0.01664418,0.6370709,0.0009620845
img_40965.jpg,0.002327785,0.00507127,0.06470817,0.0015559621,0.0273829,0.26377478,0.007862521,0.018561214,0.604792,0.003963392
img_41155.jpg,0.42966375,0.3525997,0.035311017,0.09125651,0.036447145,0.0017997604,0.01045561,0.0117500955,0.008577595,0.022138719
img_41268.jpg,0.08273801,0.11606539,0.052300874,0.021479141,0.029380353,0.12237055,0.050428823,0.50779927,0.008688957,0.008748642
img_41412.jpg,0.043543927,0.0023520926,0.0074347234,0.0049886606,0.019676441,0.0078082043,0.09028982,0.0020726393,0.011088963,0.81074446
img_41432.jpg,0.020185815,0.008769476,0.0048292005,0.031178797,0.10967274,0.1657185,0.09535419,0.07000155,0.062451404,0.43183836
img_41461.jpg,0.032624964,0.055658862,0.0154865,0.8195264,0.008680661,0.0011019511,0.035080705,0.0013774362,0.00033837475,0.030124173
img_41554.jpg,0.7211307,0.029412718,0.0013032953,0.003859629,0.0037405898,0.006323097,0.19707987,0.031176317,0.00057273475,0.005400921
img_41583.jpg,0.121893555,0.0031372039,0.0013689303,0.8350581,0.00063432066,0.000277724,0.0076959897,0.0032320237,0.00023486836,0.026467381
img_41655.jpg,0.6773976,0.012927737,0.002484939,0.16245906,0.010915677,0.006946981,0.09514759,0.005589431,0.0033374059,0.022793528
img_41659.jpg,0.6398448,0.18403871,0.003549571,0.06611653,0.0028062807,0.0024771139,0.056786284,0.034591362,0.000595744,0.009193774
img_41685.jpg,0.0018581232,0.0018543712,0.0074359276,0.002090827,0.006574978,0.43435743,0.0019145192,0.01089452,0.5325278,0.0004913967
img_41902.jpg,0.020193605,0.0074088145,0.828836,0.0011677654,0.0065968395,0.08130723,0.0102073,0.021915693,0.017210755,0.005155944
img_42067.jpg,0.026276223,0.009914664,0.0052465275,0.01028733,0.02993211,0.0012307109,0.040501714,0.0018638865,0.0014905583,0.87325627
img_42241.jpg,0.103878945,0.017132042,0.001922215,0.01085571,0.0067402227,0.015698574,0.7139859,0.006381177,0.009098919,0.11430621
img_42351.jpg,0.5483181,0.23614556,0.035352245,0.10431136,0.016610466,0.00049272086,0.010944348,0.011808806,0.0059859916,0.030030463
img_42381.jpg,0.21638969,0.03279011,0.4401877,0.031794704,0.14249232,0.011733648,0.08734176,0.016027136,0.0012693609,0.019973664
img_42648.jpg,0.8886882,0.016560446,0.024871804,0.02534644,0.0032181395,0.00050166104,0.016139261,0.009570189,0.00069097505,0.01441298
img_42677.jpg,0.24162711,0.04277032,0.0022285297,0.017087203,0.005575622,0.0052403677,0.27265745,0.0021442918,0.008913953,0.401755
img_42796.jpg,0.4710192,0.27232715,0.14164789,0.023737619,0.03612834,0.0025844711,0.015796011,0.010216883,0.008202485,0.01833991
img_42881.jpg,0.009442087,0.021377528,0.0032506785,0.95215803,0.00089876336,0.000655813,0.001005872,0.003230931,0.002138675,0.005841537
img_42897.jpg,0.4030954,0.09015551,0.043523133,0.008472439,0.0066556805,0.0043097194,0.30805317,0.0058053317,0.007580843,0.122348905
